City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Mumbai,2017-03-04,158.9,159.9,63.7,106.7,133.4,47.6,4.47,12.2,102.5,14.73,29.15,4.07,222.3,Severe
Chennai,2017-03-04,146.3,313.7,23.5,132.9,136.4,14.9,5.71,36.4,68.4,6.94,6.1,5.02,369.9,Severe
Kolkata,2017-03-04,112.6,269.0,64.0,66.2,26.8,25.1,5.5,76.9,142.6,16.25,28.46,6.15,408.1,Moderate
Bangalore,2017-03-04,129.7,296.6,59.7,49.2,18.6,13.4,6.72,33.6,99.7,6.16,22.33,0.75,498.1,Poor
Delhi,2017-03-05,433.4,172.8,193.0,87.8,65.9,29.2,1.61,93.8,131.3,4.79,0.73,3.8,75.4,Satisfactory
Mumbai,2017-03-05,380.1,377.4,151.6,113.6,217.1,0.3,8.71,25.2,128.0,2.54,29.52,7.44,180.5,Good
Chennai,2017-03-05,86.7,515.6,105.0,39.0,60.5,7.9,8.45,6.8,116.0,14.57,23.01,0.71,63.7,Satisfactory
Kolkata,2017-03-05,11.1,63.5,83.3,139.1,167.7,21.2,5.8,47.8,64.3,18.58,14.12,0.54,297.8,Moderate
Bangalore,2017-03-05,167.1,16.5,28.6,99.9,174.7,34.8,5.34,96.7,117.7,8.09,4.71,3.73,146.3,Severe
Delhi,2017-03-06,184.6,267.8,41.9,85.0,184.2,10.4,8.41,50.8,147.7,11.94,14.91,8.76,392.1,Poor
Mumbai,2017-03-06,422.7,466.6,142.5,60.0,130.8,13.0,2.8,7.5,179.9,9.84,0.3,8.28,508.8,Good
Chennai,2017-03-06,333.2,304.2,24.2,80.6,90.4,2.6,7.73,90.7,63.0,14.03,27.46,4.46,299.2,Moderate
Kolkata,2017-03-06,182.8,296.8,156.8,144.6,85.1,30.4,3.87,53.6,127.3,15.85,19.57,2.37,199.9,Very Poor
Bangalore,2017-03-06,205.2,74.7,42.5,24.5,109.3,0.5,7.33,42.7,131.7,9.46,26.2,0.88,349.1,Severe
Delhi,2017-03-07,397.0,15.4,170.6,29.1,70.6,4.3,8.83,46.8,89.4,9.41,3.61,8.78,70.1,Poor
Mumbai,2017-03-07,310.2,123.8,75.9,8.0,82.4,14.1,3.53,61.9,33.6,11.88,11.31,4.42,401.9,Poor
Chennai,2017-03-07,370.8,314.3,148.2,65.2,225.6,47.0,7.4,27.5,11.0,5.24,23.29,7.38,273.1,Very Poor
Kolkata,2017-03-07,363.9,327.8,113.5,55.2,182.8,24.6,0.51,5.1,80.1,2.21,26.98,8.16,264.7,Satisfactory
Bangalore,2017-03-07,146.6,271.5,51.7,116.3,155.1,17.2,9.81,85.4,169.2,1.09,17.26,3.03,414.0,Very Poor
Delhi,2017-03-08,251.6,231.4,78.4,142.7,138.5,35.1,0.95,72.8,68.5,13.73,9.79,7.09,389.6,Very Poor
Mumbai,2017-03-08,144.1,344.6,114.3,141.9,10.1,43.7,9.73,65.4,186.1,1.11,7.46,8.6,187.3,Moderate
Chennai,2017-03-08,10.6,341.8,162.5,101.1,184.9,48.5,2.25,8.7,75.0,15.06,25.86,0.47,208.0,Good
Kolkata,2017-03-08,39.3,561.6,113.2,57.4,247.5,37.3,9.29,90.1,167.8,2.99,11.81,6.9,214.7,Good
Bangalore,2017-03-08,362.3,202.7,70.4,24.8,220.3,28.0,9.52,68.0,63.2,8.35,7.46,8.1,408.2,Satisfactory
Delhi,2017-03-09,300.9,224.6,113.4,95.4,242.1,14.2,9.48,62.3,9.1,19.98,5.29,6.59,442.3,Poor
Mumbai,2017-03-09,265.3,511.7,20.9,137.5,179.3,36.7,4.06,50.0,183.2,17.48,7.96,8.48,438.7,Severe
Chennai,2017-03-09,22.7,472.0,35.7,70.1,110.3,11.9,7.58,63.5,181.0,13.64,8.02,4.07,90.1,Severe
Kolkata,2017-03-09,145.2,156.5,100.7,63.3,159.9,46.0,0.46,48.2,171.7,6.84,27.11,0.12,253.6,Good
Bangalore,2017-03-09,223.6,122.4,190.9,42.1,89.2,43.2,3.9,12.7,36.4,18.84,5.37,8.52,272.0,Moderate
Delhi,2017-03-10,142.4,295.6,15.6,128.8,216.4,39.2,3.88,54.7,33.7,9.96,14.55,2.18,381.1,Severe
Mumbai,2017-03-10,115.7,269.7,37.6,42.0,142.5,42.9,2.4,93.8,110.6,7.1,7.84,0.61,154.8,Satisfactory
Chennai,2017-03-10,316.1,400.0,136.4,46.3,101.1,7.8,1.2,18.8,59.1,19.22,13.92,1.01,164.1,Moderate
Kolkata,2017-03-10,472.6,32.5,123.6,69.2,162.9,32.3,1.51,1.9,189.8,13.96,5.57,3.92,454.6,Poor
Bangalore,2017-03-10,391.3,81.4,141.4,55.5,0.9,39.5,1.52,97.7,176.9,4.13,2.04,8.05,195.0,Good
Delhi,2017-03-11,390.3,271.2,88.3,8.2,129.5,47.1,1.88,33.7,68.1,17.19,10.97,9.15,399.8,Severe
Mumbai,2017-03-11,404.8,44.6,98.3,61.6,143.8,18.8,6.16,7.1,165.5,10.66,17.26,8.63,156.5,Very Poor
Chennai,2017-03-11,28.6,507.2,150.7,132.7,93.1,0.2,1.53,47.8,63.9,0.28,25.89,3.92,353.6,Good
Kolkata,2017-03-11,126.5,125.1,37.9,84.5,214.8,20.4,9.03,93.8,78.4,6.21,0.97,5.46,156.5,Good
Bangalore,2017-03-11,234.5,562.0,163.2,124.6,141.8,25.5,7.31,97.4,28.4,4.51,8.98,3.99,85.1,Severe
Delhi,2017-03-12,28.7,485.7,153.2,140.9,146.3,8.1,1.37,79.6,189.0,16.74,20.54,6.72,194.6,Good
Mumbai,2017-03-12,356.5,531.6,43.1,108.0,46.8,10.3,4.76,99.9,170.6,12.61,11.12,1.18,506.2,Good
Chennai,2017-03-12,431.9,479.5,116.1,43.1,133.5,43.1,5.22,31.6,79.6,19.76,28.78,3.89,382.2,Severe
Kolkata,2017-03-12,332.0,529.4,26.2,70.4,112.5,40.4,9.76,36.4,192.6,13.63,2.42,9.23,445.0,Poor
Bangalore,2017-03-12,157.6,280.9,198.6,24.4,37.0,7.3,1.97,52.7,143.3,10.97,12.96,9.08,401.8,Satisfactory
Delhi,2017-03-13,406.9,493.8,13.5,12.7,243.9,37.8,5.87,58.4,88.3,9.82,16.55,5.13,127.0,Very Poor
Mumbai,2017-03-13,454.7,443.9,80.0,94.2,187.8,17.7,9.29,46.7,78.9,11.41,2.39,3.95,390.7,Moderate
Chennai,2017-03-13,228.8,512.6,28.4,54.0,5.5,35.6,9.43,17.3,16.7,17.43,29.9,0.12,387.6,Satisfactory
Kolkata,2017-03-13,450.4,324.9,65.8,72.3,167.3,2.3,8.02,80.3,135.8,8.12,29.93,2.8,83.2,Moderate
Bangalore,2017-03-13,278.7,242.1,144.4,89.3,164.2,24.4,6.94,6.1,20.6,5.26,20.13,7.36,384.7,Very Poor
Delhi,2017-03-14,54.2,505.6,107.0,49.1,174.1,15.6,6.82,21.8,102.6,1.72,12.18,3.26,158.7,Good
Mumbai,2017-03-14,397.0,82.9,131.6,82.1,197.6,10.6,1.15,60.1,64.7,8.35,22.53,2.47,410.2,Satisfactory
Chennai,2017-03-14,198.1,244.6,56.0,123.8,50.4,23.7,7.73,98.6,60.7,17.9,19.06,4.11,375.6,Satisfactory
Kolkata,2017-03-14,214.5,201.8,191.3,143.7,148.6,18.3,8.78,64.4,135.8,14.16,20.39,1.01,206.5,Severe
Bangalore,2017-03-14,405.7,209.4,59.5,45.6,8.8,2.4,3.76,52.2,67.7,11.44,6.88,4.04,458.1,Severe
Delhi,2017-03-15,255.7,280.5,7.8,147.4,201.2,30.1,2.05,77.7,193.6,12.67,1.56,5.61,331.6,Poor
Mumbai,2017-03-15,101.7,155.7,26.2,12.4,241.3,12.0,6.38,39.8,70.9,17.12,0.37,6.3,176.5,Moderate
Chennai,2017-03-15,110.1,208.3,83.1,26.9,78.8,17.1,6.12,5.8,19.4,10.86,8.24,9.08,212.4,Good
Kolkata,2017-03-15,307.8,194.9,67.1,68.8,156.8,23.4,8.72,89.6,195.0,8.41,10.64,0.43,347.4,Very Poor
Bangalore,2017-03-15,124.6,24.7,147.9,145.3,88.2,35.9,7.6,25.4,36.6,16.45,3.38,2.74,63.4,Very Poor
Delhi,2017-03-16,176.2,430.3,161.6,12.1,48.1,33.9,5.21,43.5,74.9,7.17,6.11,6.76,383.0,Poor
Mumbai,2017-03-16,24.1,517.6,184.4,9.3,53.5,21.4,7.77,40.5,179.9,14.57,21.73,2.4,204.6,Very Poor
Chennai,2017-03-16,477.1,459.2,49.3,52.3,86.9,13.8,0.1,48.9,4.4,8.91,7.12,5.53,150.3,Severe
Kolkata,2017-03-16,327.3,366.6,43.3,124.9,181.8,27.9,3.01,92.7,50.5,4.66,6.47,8.55,478.3,Severe
Bangalore,2017-03-16,266.6,493.7,133.2,108.9,103.1,22.2,1.4,74.8,185.6,19.0,7.58,2.01,16.0,Poor
Delhi,2017-03-17,183.2,72.4,54.4,34.8,186.9,50.0,3.56,25.8,81.7,4.46,28.13,7.62,282.7,Good
Mumbai,2017-03-17,385.1,279.6,143.9,3.8,196.6,41.3,4.43,62.2,41.0,2.6,10.36,1.59,507.6,Severe
Chennai,2017-03-17,159.1,372.3,96.8,22.5,177.9,34.8,4.33,92.5,155.4,1.79,11.74,4.24,26.3,Moderate
Kolkata,2017-03-17,467.2,102.9,96.2,51.4,121.0,24.9,9.89,3.8,95.7,10.35,16.0,4.15,311.3,Severe
Bangalore,2017-03-17,124.0,512.4,51.7,16.9,180.5,8.9,8.34,66.9,176.4,19.81,8.52,6.02,455.4,Good
Delhi,2017-03-18,165.6,46.5,193.1,120.5,88.0,33.1,1.6,35.9,177.9,15.68,12.52,1.52,247.4,Good
Mumbai,2017-03-18,239.4,144.4,48.6,111.8,28.9,49.1,8.36,76.2,154.0,15.27,0.18,0.6,416.5,Satisfactory
Chennai,2017-03-18,198.4,401.0,175.3,115.7,89.8,0.5,8.15,65.1,26.4,12.55,2.45,8.26,90.9,Poor
Kolkata,2017-03-18,221.0,25.0,161.9,129.6,36.3,12.1,3.89,17.3,148.6,5.5,10.98,7.61,158.0,Good
Bangalore,2017-03-18,368.3,8.3,60.5,27.7,165.8,15.8,2.03,63.6,107.5,19.53,6.57,2.54,411.8,Good
Delhi,2017-03-19,411.3,518.5,25.4,31.3,129.0,42.3,5.18,31.7,113.6,7.2,10.16,6.68,107.1,Satisfactory
Mumbai,2017-03-19,234.1,416.6,53.7,123.3,134.9,30.6,9.21,58.2,49.5,8.09,20.07,1.83,140.6,Moderate
Chennai,2017-03-19,303.0,219.5,196.8,146.4,232.7,2.5,6.95,70.1,112.5,17.57,13.24,0.58,278.8,Satisfactory
Kolkata,2017-03-19,383.4,158.8,155.8,50.3,205.9,25.8,8.73,83.2,113.1,11.16,1.44,7.45,251.2,Severe
Bangalore,2017-03-19,60.8,142.8,192.0,30.1,58.5,48.7,4.81,94.9,18.7,0.04,22.33,9.13,210.2,Poor
Delhi,2017-03-20,346.0,73.0,75.2,89.4,120.8,37.7,4.16,92.1,21.6,1.51,13.98,6.38,73.8,Satisfactory
Mumbai,2017-03-20,28.8,316.6,121.6,0.2,86.6,9.2,8.01,50.6,114.0,11.42,12.1,9.38,25.3,Severe
Chennai,2017-03-20,164.3,485.4,196.3,114.7,216.0,47.3,0.31,91.7,176.7,8.08,23.12,0.89,343.4,Moderate
Kolkata,2017-03-20,495.1,583.6,76.8,128.7,101.3,13.8,2.53,50.8,69.0,3.62,20.28,7.47,384.0,Severe
Bangalore,2017-03-20,111.3,307.2,64.4,6.1,114.9,8.1,0.03,41.9,27.5,11.04,9.25,0.23,138.9,Poor
Delhi,2017-03-21,88.6,109.3,40.6,88.4,15.6,23.6,8.42,29.0,153.8,12.53,24.25,7.93,489.0,Very Poor
Mumbai,2017-03-21,394.6,567.2,113.3,2.9,154.2,47.7,4.44,62.7,150.2,1.1,11.53,3.7,118.9,Poor
Chennai,2017-03-21,9.3,351.3,150.6,79.3,224.8,17.9,7.96,66.2,194.5,15.05,13.38,9.74,39.6,Moderate
Kolkata,2017-03-21,376.8,374.3,108.2,134.6,107.6,33.3,3.8,18.3,117.2,16.18,0.14,4.68,217.3,Satisfactory
Bangalore,2017-03-21,183.9,552.7,144.4,124.6,111.9,42.3,9.09,2.3,67.2,17.31,20.09,5.57,444.3,Good
Delhi,2017-03-22,465.3,498.6,41.9,35.7,132.3,49.8,8.97,16.3,143.5,16.56,27.69,5.24,376.1,Severe
Mumbai,2017-03-22,153.9,19.8,97.2,67.0,206.5,21.1,9.0,75.0,53.6,13.81,21.15,7.7,314.3,Satisfactory
Chennai,2017-03-22,238.3,438.6,69.7,133.3,192.0,7.6,5.97,33.3,187.3,15.16,21.4,8.39,509.8,Good
Kolkata,2017-03-22,322.0,243.4,175.3,96.4,35.6,27.5,0.15,91.8,89.8,16.99,28.52,6.69,345.1,Very Poor
Bangalore,2017-03-22,212.8,590.2,114.9,101.5,185.1,29.8,2.74,90.6,72.1,16.86,4.25,2.49,345.7,Moderate
Delhi,2017-03-23,497.3,483.4,26.8,36.5,94.6,20.9,2.32,21.5,85.6,9.2,24.46,6.45,454.9,Very Poor
Mumbai,2017-03-23,202.5,187.5,162.2,59.8,140.3,2.7,9.08,34.2,77.0,2.81,20.5,2.89,82.3,Very Poor
Chennai,2017-03-23,87.2,412.7,82.0,144.8,93.0,37.5,9.02,86.0,177.4,14.78,13.21,2.97,498.1,Moderate
Kolkata,2017-03-23,116.8,181.3,9.2,131.1,178.4,47.8,6.99,13.2,122.6,7.68,5.94,0.65,106.0,Very Poor
Bangalore,2017-03-23,408.2,216.3,153.8,111.1,244.0,48.0,5.57,40.5,61.0,17.4,7.43,7.18,250.7,Poor
Delhi,2017-03-24,473.4,336.0,94.6,129.2,219.7,38.3,1.51,83.0,41.0,11.92,17.54,9.47,355.3,Good
Mumbai,2017-03-24,284.9,576.2,114.0,13.9,20.5,44.3,4.71,93.0,21.0,14.13,25.13,7.38,110.0,Satisfactory
Chennai,2017-03-24,156.6,80.2,72.2,137.2,211.2,47.1,1.03,52.9,116.2,2.31,23.65,3.53,128.6,Severe
Kolkata,2017-03-24,6.3,592.9,148.6,128.1,59.4,6.7,1.26,84.6,187.9,13.82,25.64,1.06,175.9,Moderate
Bangalore,2017-03-24,261.9,66.0,10.1,17.6,20.6,6.9,0.47,22.5,148.4,14.16,13.12,0.24,201.7,Severe
Delhi,2017-03-25,340.6,532.5,83.1,35.2,72.7,12.4,0.34,79.2,168.3,18.57,6.16,5.26,398.4,Poor
Mumbai,2017-03-25,72.9,347.4,12.2,11.5,204.4,43.0,6.87,82.7,116.5,17.11,2.85,6.49,447.4,Moderate
Chennai,2017-03-25,50.0,332.3,96.9,21.1,40.8,14.8,0.19,17.0,171.1,19.04,21.26,5.99,99.5,Good
Kolkata,2017-03-25,412.6,111.6,40.0,125.7,1.9,46.2,2.63,87.1,65.9,7.2,20.3,0.86,474.2,Poor
Bangalore,2017-03-25,49.7,182.5,51.2,98.3,176.9,41.5,5.33,62.3,120.0,5.24,20.84,7.08,212.4,Severe
Delhi,2017-03-26,108.1,376.8,43.5,93.8,50.3,3.6,1.22,67.5,143.4,13.58,18.38,9.11,308.2,Good
Mumbai,2017-03-26,270.7,434.1,29.0,0.4,219.1,21.3,6.22,49.2,74.8,4.71,13.98,2.3,433.4,Severe
Chennai,2017-03-26,67.7,254.2,85.3,48.1,165.5,15.2,1.19,39.5,60.7,4.65,16.43,6.09,134.2,Poor
Kolkata,2017-03-26,449.1,363.7,163.8,76.5,109.1,24.8,7.7,80.3,47.7,14.13,9.03,0.4,130.3,Good
Bangalore,2017-03-26,407.1,528.2,168.3,61.7,239.7,42.6,9.83,31.4,196.1,0.97,1.79,5.43,341.0,Severe
Delhi,2017-03-27,341.5,206.2,120.7,52.2,227.0,46.7,4.88,37.4,132.9,19.71,15.24,5.62,207.3,Very Poor
Mumbai,2017-03-27,404.3,181.8,160.8,8.7,61.1,43.0,2.07,61.8,59.8,14.63,21.51,5.42,222.5,Poor
Chennai,2017-03-27,81.7,225.7,44.9,101.7,121.7,37.8,0.46,51.2,171.9,15.11,24.26,1.36,32.8,Satisfactory
Kolkata,2017-03-27,5.3,587.1,84.2,26.0,118.1,4.5,9.89,24.6,149.6,13.17,4.63,7.98,105.0,Very Poor
Bangalore,2017-03-27,484.7,8.4,111.4,149.4,25.3,26.1,9.92,10.9,190.2,5.39,15.07,0.87,404.0,Good
Delhi,2017-03-28,258.7,504.7,166.3,13.5,68.2,27.3,2.15,30.5,96.4,15.65,14.76,9.22,65.1,Good
Mumbai,2017-03-28,397.9,469.3,184.0,122.7,231.3,18.9,7.04,61.7,106.4,14.13,7.45,7.25,459.9,Severe
Chennai,2017-03-28,298.8,587.8,72.2,139.1,69.9,23.1,9.67,10.4,94.5,18.99,29.83,9.91,67.7,Poor
Kolkata,2017-03-28,464.8,55.4,46.1,59.6,178.9,22.0,3.39,48.1,87.8,11.94,18.81,0.57,312.6,Severe
Bangalore,2017-03-28,211.0,398.2,41.1,78.1,34.8,46.0,8.02,61.9,139.9,6.46,21.03,1.48,232.8,Satisfactory
Delhi,2017-03-29,381.3,563.8,48.7,25.8,112.4,33.8,1.88,35.5,86.7,15.44,3.94,5.96,269.7,Severe
Mumbai,2017-03-29,270.3,255.0,10.6,72.4,79.7,39.2,4.99,19.4,138.1,4.46,24.06,6.62,25.8,Very Poor
Chennai,2017-03-29,318.3,364.3,73.3,6.9,212.5,25.8,5.41,45.9,122.1,10.27,19.15,5.61,435.8,Poor
Kolkata,2017-03-29,230.3,411.7,14.1,45.1,30.3,41.1,1.26,98.6,42.9,16.6,13.05,0.9,213.5,Very Poor
Bangalore,2017-03-29,309.4,139.7,24.9,56.5,233.6,11.5,9.67,60.4,3.1,0.63,4.09,0.63,331.2,Moderate
Delhi,2017-03-30,22.9,292.8,53.8,27.6,85.1,11.9,7.2,54.1,193.5,0.54,4.48,9.58,206.2,Very Poor
Mumbai,2017-03-30,348.4,325.9,179.2,84.3,164.9,15.3,1.36,19.3,176.8,15.12,20.86,6.55,373.4,Satisfactory
Chennai,2017-03-30,38.0,409.2,103.4,115.5,208.1,46.5,4.55,39.9,4.1,13.98,7.85,6.79,471.1,Moderate
Kolkata,2017-03-30,429.4,73.7,197.5,132.1,124.8,23.5,4.52,76.6,52.7,10.68,25.54,6.69,316.7,Moderate
Bangalore,2017-03-30,442.3,237.0,92.4,65.2,71.0,5.2,1.23,51.1,148.5,5.68,25.38,8.64,198.2,Poor
Delhi,2017-03-31,354.3,83.0,33.3,27.3,142.1,32.3,2.78,64.4,169.4,14.56,18.26,7.0,253.4,Good
Mumbai,2017-03-31,89.9,369.8,184.2,38.9,219.2,2.0,9.88,28.0,189.6,17.78,26.53,8.59,276.8,Poor
Chennai,2017-03-31,167.3,62.6,104.4,70.3,18.5,38.6,6.35,59.3,185.9,17.56,17.59,7.62,261.6,Good
Kolkata,2017-03-31,128.4,565.7,129.2,41.7,202.4,42.1,9.47,90.8,20.9,16.91,2.14,9.26,347.1,Moderate
Bangalore,2017-03-31,279.2,110.7,23.0,84.7,77.0,30.3,4.71,37.1,180.0,4.19,15.41,5.52,462.7,Severe
Delhi,2017-04-01,295.3,593.8,36.3,109.5,24.8,35.0,0.17,68.2,136.1,16.97,11.59,9.21,321.2,Very Poor
Mumbai,2017-04-01,489.4,51.0,121.6,96.6,67.0,7.4,9.74,93.8,103.3,16.45,15.69,2.5,412.3,Very Poor
Chennai,2017-04-01,166.0,309.3,164.5,96.9,188.5,22.9,9.78,63.6,145.9,16.81,3.74,4.65,206.8,Poor
Kolkata,2017-04-01,324.3,554.9,71.2,42.4,54.0,34.4,5.54,82.1,34.0,10.36,22.97,8.23,282.0,Poor
Bangalore,2017-04-01,16.9,358.1,56.8,142.1,213.6,36.8,2.96,87.5,142.5,6.4,24.31,9.67,24.6,Very Poor
Delhi,2017-04-02,357.6,592.0,96.5,13.5,109.8,9.3,8.9,54.6,17.9,5.48,19.18,8.42,233.2,Good
Mumbai,2017-04-02,432.7,429.1,133.7,5.7,246.3,2.2,6.34,22.5,134.3,4.66,5.92,2.28,137.0,Severe
Chennai,2017-04-02,75.3,376.3,93.1,57.6,19.1,38.6,1.04,33.8,110.8,12.82,12.65,4.2,124.1,Satisfactory
Kolkata,2017-04-02,305.4,337.9,16.9,56.4,55.9,13.9,5.57,32.8,72.3,3.76,29.65,4.14,260.4,Satisfactory
Bangalore,2017-04-02,322.8,260.0,187.9,144.9,112.2,15.6,9.81,36.9,51.6,0.5,4.93,9.41,185.9,Moderate
Delhi,2017-04-03,332.6,582.8,126.4,45.7,23.4,9.2,3.61,40.3,81.7,12.52,3.15,6.45,147.8,Severe
Mumbai,2017-04-03,232.8,49.5,159.4,148.3,117.6,49.9,0.68,76.8,14.2,19.77,18.83,4.26,507.6,Severe
Chennai,2017-04-03,239.7,210.7,152.7,92.1,249.2,23.8,3.32,52.3,159.3,4.1,1.12,9.39,251.2,Severe
Kolkata,2017-04-03,452.5,596.9,124.3,56.4,25.8,33.1,2.03,38.6,92.5,3.28,15.26,7.69,338.9,Satisfactory
Bangalore,2017-04-03,470.9,432.0,125.8,148.3,129.0,10.1,0.28,59.9,87.0,13.51,12.78,3.61,233.3,Severe
Delhi,2017-04-04,294.1,104.8,31.1,133.9,241.4,9.4,9.73,6.3,7.0,17.56,8.49,6.44,329.4,Poor
Mumbai,2017-04-04,110.7,328.1,25.7,72.8,19.4,34.4,7.05,0.2,70.3,5.66,23.03,2.5,91.7,Satisfactory
Chennai,2017-04-04,134.7,177.0,18.3,60.9,30.2,15.5,8.19,28.2,44.4,14.35,25.67,1.91,62.3,Good
Kolkata,2017-04-04,319.7,347.6,161.3,40.0,120.7,31.7,2.23,95.2,143.3,11.55,1.72,6.37,392.2,Satisfactory
Bangalore,2017-04-04,458.2,189.9,145.0,141.9,33.8,6.3,9.76,81.7,109.4,11.49,17.81,9.09,258.5,Poor
Delhi,2017-04-05,470.7,321.8,15.8,62.2,239.2,22.1,5.15,44.0,173.8,6.98,16.38,3.94,368.2,Very Poor
Mumbai,2017-04-05,393.4,70.8,133.1,97.7,175.7,22.7,7.47,94.4,183.3,8.79,23.06,6.41,246.4,Very Poor
Chennai,2017-04-05,90.1,248.2,70.0,76.7,199.3,14.6,9.0,24.1,150.9,11.45,21.84,4.1,436.2,Moderate
Kolkata,2017-04-05,357.3,320.2,88.3,22.5,203.3,5.9,1.14,31.8,119.9,18.09,5.2,0.79,57.5,Good
Bangalore,2017-04-05,234.5,16.1,107.1,27.9,203.5,32.1,7.08,58.0,186.1,19.31,10.55,4.94,176.8,Poor
Delhi,2017-04-06,169.6,314.9,107.3,58.9,2.9,3.9,1.98,4.0,22.0,17.59,8.68,0.73,141.4,Satisfactory
Mumbai,2017-04-06,291.1,205.6,70.3,141.4,186.2,37.3,8.05,22.4,150.1,15.68,25.51,7.89,206.2,Good
Chennai,2017-04-06,240.4,90.1,45.9,41.7,239.0,48.5,6.13,56.4,152.1,7.32,5.7,8.21,362.2,Good
Kolkata,2017-04-06,38.0,105.4,68.3,43.1,79.3,30.9,3.7,82.8,52.6,2.28,10.5,8.95,431.6,Satisfactory
Bangalore,2017-04-06,483.6,466.9,77.2,86.6,90.1,37.3,7.16,31.5,15.9,13.77,5.92,9.56,92.3,Severe
Delhi,2017-04-07,317.4,142.1,100.2,110.4,92.1,37.3,2.96,8.0,187.9,3.72,3.26,4.29,291.8,Very Poor
Mumbai,2017-04-07,98.0,380.2,25.6,83.2,1.3,2.1,7.65,16.3,121.9,9.13,14.18,2.19,241.4,Good
Chennai,2017-04-07,264.0,99.1,16.3,9.3,29.5,47.1,5.52,93.9,54.2,13.92,25.2,5.29,418.0,Satisfactory
Kolkata,2017-04-07,60.6,589.8,101.9,49.9,201.6,41.7,0.74,41.2,151.4,0.22,27.93,4.84,324.2,Good
Bangalore,2017-04-07,163.4,365.1,123.4,40.3,197.2,23.1,1.96,16.6,7.9,16.06,9.26,8.79,19.7,Poor
Delhi,2017-04-08,495.5,276.5,4.8,119.9,110.7,24.8,7.23,61.7,28.8,2.55,11.51,3.05,156.9,Severe
Mumbai,2017-04-08,244.1,512.0,4.7,74.0,184.3,8.8,8.1,82.0,121.1,0.76,7.74,8.31,386.3,Severe
Chennai,2017-04-08,417.2,271.5,84.0,111.6,96.0,17.9,7.74,76.5,159.7,1.72,10.31,2.69,83.3,Very Poor
Kolkata,2017-04-08,173.6,452.4,133.8,8.0,141.2,48.4,0.12,84.0,74.0,8.79,5.32,8.65,313.4,Good
Bangalore,2017-04-08,90.3,249.0,51.8,12.7,219.4,26.7,5.33,30.5,195.4,0.48,11.52,5.85,466.4,Moderate
Delhi,2017-04-09,366.3,342.4,48.6,92.6,61.9,30.0,0.54,61.2,28.3,14.81,24.68,8.39,373.8,Severe
Mumbai,2017-04-09,69.7,174.5,45.4,147.3,102.8,38.6,4.61,86.0,18.8,0.31,9.0,7.13,353.1,Poor
Chennai,2017-04-09,220.7,198.9,151.6,44.3,158.7,22.9,8.95,38.5,108.7,1.5,28.26,0.83,215.7,Moderate
Kolkata,2017-04-09,182.8,256.4,190.2,97.5,145.0,32.5,4.59,0.7,38.0,0.04,12.49,7.44,437.4,Poor
Bangalore,2017-04-09,5.6,433.2,132.6,113.3,18.3,0.2,7.21,47.9,135.1,18.92,8.13,5.98,122.1,Good
Delhi,2017-04-10,437.6,172.7,34.6,46.6,173.9,26.0,1.14,76.5,136.7,8.61,16.6,6.86,276.3,Severe
Mumbai,2017-04-10,120.4,578.1,171.3,10.5,155.8,10.8,9.77,84.4,92.9,9.78,11.1,7.17,41.2,Moderate
Chennai,2017-04-10,197.4,172.3,156.3,8.4,117.0,6.2,1.03,16.6,76.8,2.17,3.5,1.65,453.8,Very Poor
Kolkata,2017-04-10,223.4,23.3,160.1,103.6,233.7,33.9,5.66,37.0,142.7,17.18,15.36,2.29,216.6,Good
Bangalore,2017-04-10,265.4,390.7,95.1,16.7,8.6,29.7,6.16,41.5,97.0,1.16,21.54,8.08,420.6,Severe
Delhi,2017-04-11,403.6,594.3,167.0,128.6,215.8,45.3,9.9,7.3,92.4,7.38,16.91,5.21,25.3,Moderate
Mumbai,2017-04-11,438.5,54.3,109.3,46.5,249.8,35.8,7.04,4.1,17.9,18.66,29.62,2.78,13.3,Moderate
Chennai,2017-04-11,488.7,429.1,148.3,11.1,242.7,40.6,6.5,36.1,155.4,5.43,6.02,6.05,165.7,Satisfactory
Kolkata,2017-04-11,401.9,339.1,98.1,79.4,105.1,8.7,9.31,21.3,39.7,9.78,26.85,7.64,129.5,Moderate
Bangalore,2017-04-11,65.6,409.9,73.0,5.3,3.2,26.7,6.34,56.8,115.9,12.76,6.6,4.95,15.1,Good
Delhi,2017-04-12,314.4,139.2,1.2,36.2,207.6,42.1,5.81,4.0,12.7,7.85,11.91,4.46,490.1,Good
Mumbai,2017-04-12,229.1,36.5,79.6,60.3,140.2,24.4,3.49,19.2,165.0,12.23,2.15,5.49,176.1,Moderate
Chennai,2017-04-12,49.9,137.3,42.0,39.2,185.5,4.9,2.3,25.2,24.5,17.64,26.07,5.09,310.2,Very Poor
Kolkata,2017-04-12,306.2,436.0,58.2,53.4,74.2,48.8,3.87,54.4,51.9,5.42,0.25,4.52,477.9,Poor
Bangalore,2017-04-12,360.0,465.8,62.6,123.9,110.6,45.2,5.98,42.5,30.1,16.88,26.75,8.91,379.1,Severe
Delhi,2017-04-13,472.1,141.1,156.6,76.6,127.9,46.2,7.46,66.7,94.8,10.46,8.78,8.82,214.5,Poor
Mumbai,2017-04-13,218.1,47.2,86.1,60.7,24.7,34.8,1.16,43.2,153.9,18.13,8.23,7.07,176.5,Severe
